# time (s)      mx             my             mz             Bx(T)          By(T)          Bz(T)         maxTorqueX     maxTorqueY     maxTorqueZ     minMz          maxMz          dt(s)          error          id
0.000000e+00    0.013771      -0.013771       0.000244       0.000000e+00   0.000000e+00   0.000000e+00  -0.000000e+00  -0.000000e+00  -0.000000e+00   0.000000e+00   1.000000e+00  5.6536e-17     0              00000000
2.000663e-11    0.010957       0.011873       0.027843       0.000000e+00   0.000000e+00   0.000000e+00   3.813054e-01   3.892815e-01   3.542932e-01  -1.453764e-01   9.997640e-01  2.4492e-14     1.997e-05      00000001
4.006531e-11    0.006054       0.035292       0.043647       0.000000e+00   0.000000e+00   0.000000e+00   8.615859e-02   9.579207e-02   1.210420e-01  -1.093563e-01   9.987570e-01  6.0028e-14     8.255e-06      00000002
6.010966e-11    0.005119       0.052719       0.024735       0.000000e+00   0.000000e+00   0.000000e+00   5.579646e-02   8.483604e-02   1.145691e-01  -6.033475e-02   9.928069e-01  5.5065e-14     1.045e-05      00000003
8.015666e-11   -0.000377       0.067666       0.018181       0.000000e+00   0.000000e+00   0.000000e+00   6.061999e-02   7.332770e-02   8.502337e-02  -8.569611e-02   9.953804e-01  5.3801e-14     9.323e-06      00000004
1.001915e-10   -0.014059       0.086328       0.033314       0.000000e+00   0.000000e+00   0.000000e+00   6.138698e-02   8.946729e-02   5.868835e-02  -6.196867e-02   9.947350e-01  5.2796e-14     1.168e-05      00000006
1.202014e-10   -0.022054       0.108640       0.027471       0.000000e+00   0.000000e+00   0.000000e+00   5.063414e-02   4.946467e-02   3.243408e-02  -6.443631e-02   9.935742e-01  5.6311e-14     9.031e-06      00000007
1.402253e-10   -0.033108       0.126746       0.020360       0.000000e+00   0.000000e+00   0.000000e+00   3.283600e-02   4.579588e-02   3.405597e-02  -3.234743e-02   9.995520e-01  5.6087e-14     8.984e-06      00000008
1.602461e-10   -0.050004       0.137197       0.027692       0.000000e+00   0.000000e+00   0.000000e+00   6.157850e-02   6.581864e-02   5.247099e-02  -4.246577e-02   9.878363e-01  4.8644e-14     1.249e-05      00000009
1.802910e-10   -0.063298       0.150025       0.029431       0.000000e+00   0.000000e+00   0.000000e+00   6.324057e-02   4.440815e-02   4.024179e-02  -3.767098e-02   9.923838e-01  5.2206e-14     1.019e-05      00000010
2.003049e-10   -0.075390       0.164344       0.024980       0.000000e+00   0.000000e+00   0.000000e+00   2.904140e-02   2.370419e-02   2.236121e-02  -4.758746e-02   9.966023e-01  5.9291e-14     6.599e-06      00000012
2.203346e-10   -0.090746       0.172566       0.022271       0.000000e+00   0.000000e+00   0.000000e+00   4.827366e-02   2.479097e-02   2.950238e-02  -3.407765e-02   9.970974e-01  6.1312e-14     8.302e-06      00000013
2.403807e-10   -0.110717       0.179481       0.024179       0.000000e+00   0.000000e+00   0.000000e+00   3.898985e-02   1.620924e-02   2.337020e-02  -2.969289e-02   9.844863e-01  6.8702e-14     6.81e-06       00000014
2.604078e-10   -0.129810       0.187188       0.025455       0.000000e+00   0.000000e+00   0.000000e+00   3.332106e-02   1.487031e-02   1.932854e-02  -4.822218e-02   9.952466e-01  6.3038e-14     5.901e-06      00000015
2.804433e-10   -0.145165       0.193436       0.023985       0.000000e+00   0.000000e+00   0.000000e+00   7.226495e-02   2.417394e-02   3.915215e-02  -3.460059e-02   9.996807e-01  4.8375e-14     1.222e-05      00000016
3.004684e-10   -0.161345       0.195373       0.023637       0.000000e+00   0.000000e+00   0.000000e+00   8.211481e-02   2.179706e-02   4.551078e-02  -3.391117e-02   9.986389e-01  4.4788e-14     1.483e-05      00000018
3.205065e-10   -0.178818       0.194610       0.023141       0.000000e+00   0.000000e+00   0.000000e+00   8.191834e-02   2.080284e-02   4.485368e-02  -3.426346e-02   9.940673e-01  4.0197e-14     1.387e-05      00000019
3.405520e-10   -0.196121       0.194868       0.022226       0.000000e+00   0.000000e+00   0.000000e+00   4.237615e-02   1.100169e-02   2.301308e-02  -3.736788e-02   9.930386e-01  6.5625e-14     7.657e-06      00000020
3.605588e-10   -0.213011       0.193192       0.022237       0.000000e+00   0.000000e+00   0.000000e+00   9.306727e-02   2.832159e-02   5.011715e-02  -4.184364e-02   9.992158e-01  3.9796e-14     1.769e-05      00000021
3.805713e-10   -0.229357       0.188587       0.021903       0.000000e+00   0.000000e+00   0.000000e+00   7.188386e-02   2.637137e-02   4.080257e-02  -3.590444e-02   9.988909e-01  4.7938e-14     1.369e-05      00000022
4.006186e-10   -0.244927       0.183122       0.021645       0.000000e+00   0.000000e+00   0.000000e+00   5.132530e-02   2.380328e-02   3.014464e-02  -3.613196e-02   9.887267e-01  5.2188e-14     1.063e-05      00000024
4.206701e-10   -0.258777       0.176515       0.021887       0.000000e+00   0.000000e+00   0.000000e+00   4.363544e-02   2.386638e-02   2.662044e-02  -3.573221e-02   9.944026e-01  5.289e-14      9.462e-06      00000025
4.407005e-10   -0.271452       0.168492       0.021490       0.000000e+00   0.000000e+00   0.000000e+00   4.267927e-02   3.118997e-02   2.875386e-02  -3.656980e-02   9.976995e-01  5.2092e-14     1.025e-05      00000026
4.607062e-10   -0.283715       0.158800       0.020579       0.000000e+00   0.000000e+00   0.000000e+00   2.679627e-02   2.400614e-02   1.928909e-02  -3.913256e-02   9.912341e-01  6.9964e-14     7.086e-06      00000027
4.807607e-10   -0.295408       0.147704       0.020169       0.000000e+00   0.000000e+00   0.000000e+00   2.989843e-02   3.164520e-02   2.282745e-02  -3.954541e-02   9.972981e-01  6.4627e-14     8.516e-06      00000028
5.007624e-10   -0.305860       0.136311       0.020514       0.000000e+00   0.000000e+00   0.000000e+00   2.132765e-02   2.742925e-02   1.847902e-02  -3.926018e-02   9.930825e-01  5.8803e-14     6.936e-06      00000030
5.207691e-10   -0.314571       0.124423       0.020758       0.000000e+00   0.000000e+00   0.000000e+00   2.882535e-02   4.637618e-02   2.883027e-02  -3.959863e-02   9.926329e-01  4.9284e-14     1.089e-05      00000031
